"Run","PromptID","Category","Model","Think","NumCtx","NumPredict","Temperature","LoadMs","PromptMs","GenerationMs","TotalMs","PromptTokens","CompletionTokens","TokPerSec","Success","Notes"
"1","P00","Warmup","qwen3.5:4b","False","4096","512","0.1","340","133","1418","2023","53","31","21.87","Yes","Valid JSON"
"2","P00","Warmup","qwen3.5:4b","False","4096","512","0.1","337","99","1341","1894","53","31","23.12","Yes","Valid JSON"
"3","P00","Warmup","qwen3.5:4b","False","4096","512","0.1","288","98","1316","1818","53","31","23.56","Yes","Valid JSON"
"1","P01","General reasoning","qwen3.5:4b","False","4096","512","0.1","297","137","6885","7532","102","158","22.95","Yes","Valid JSON"
"2","P01","General reasoning","qwen3.5:4b","False","4096","512","0.1","286","142","7170","7820","102","166","23.15","Yes","Valid JSON"
"3","P01","General reasoning","qwen3.5:4b","False","4096","512","0.1","298","140","6443","7084","102","149","23.13","Yes","Valid JSON"
"1","P02","Code generation","qwen3.5:4b","False","4096","512","0.1","305","138","22163","23105","97","512","23.1","No","Invalid JSON response"
"2","P02","Code generation","qwen3.5:4b","False","4096","512","0.1","329","144","15424","16285","97","356","23.08","No","Invalid JSON response"
"3","P02","Code generation","qwen3.5:4b","False","4096","512","0.1","302","140","16365","17187","97","376","22.98","No","Invalid JSON response"
"1","P03","Code editing","qwen3.5:4b","False","4096","512","0.1","319","142","7318","7997","102","171","23.37","Yes","Valid JSON"
"2","P03","Code editing","qwen3.5:4b","False","4096","512","0.1","307","140","7469","8132","102","173","23.16","Yes","Valid JSON"
"3","P03","Code editing","qwen3.5:4b","False","4096","512","0.1","300","141","7074","7732","102","165","23.33","Yes","Valid JSON"
"1","P04","Tool-use planning","qwen3.5:4b","False","4096","512","0.1","290","155","5412","6054","127","127","23.47","Yes","Valid JSON"
"2","P04","Tool-use planning","qwen3.5:4b","False","4096","512","0.1","306","155","6363","7036","127","147","23.1","Yes","Valid JSON"
"3","P04","Tool-use planning","qwen3.5:4b","False","4096","512","0.1","308","153","6167","6831","127","143","23.19","Yes","Valid JSON"
"1","P05","Summarization","qwen3.5:4b","False","4096","512","0.1","285","187","14048","14887","137","325","23.13","Yes","Valid JSON"
"2","P05","Summarization","qwen3.5:4b","False","4096","512","0.1","287","187","13232","14035","137","306","23.13","Yes","Valid JSON"
"3","P05","Summarization","qwen3.5:4b","False","4096","512","0.1","282","190","11750","12530","137","272","23.15","Yes","Valid JSON"
